document_id,issuer,company_id,fiscal_year,pdf_sha256,split,development,selection_seed,selection_reason,condition_coverage_summary
INE001O01029_2012,Risa International Limited,INE001O01029,2012,9f97d060e4ea6dc5435edc1e758bcf83f38247880952e872c5465ad814069ee6,HOLDOUT,False,,,bookmark_absent;multi_column;native;toc_absent;two_column
INE001O01029_2013,Risa International Limited,INE001O01029,2013,3f8c94f2ccc212bbe21873647892c51e7a83ddd9c98ce4f0eeadc0e96be9383e,HOLDOUT,False,,,bookmark_present;image_heavy;mixed_page_sizes;multi_column;native;toc_present;two_column
INE001O01029_2017,Risa International Limited,INE001O01029,2017,81f182a29e1321adae44e7022763374fefd9b3fad75d51f94c8ef34b85f5e4f3,HOLDOUT,False,,,bookmark_present;figure_heavy;image_heavy;mixed_page_sizes;multi_column;native;toc_present;two_column
INE001O01029_2018,Risa International Limited,INE001O01029,2018,07d7ef68807f64353f662e3bbd38b9e1a76e9c448307381ed41ceee241c788a7,HOLDOUT,False,,,bookmark_absent;figure_heavy;image_heavy;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE001O01029_2024,Risa International Limited,INE001O01029,2024,22b287d7c3e3306dcb741a0e2551d5ad7d1dfb4670aca4ecda4d9156bc8a8630,HOLDOUT,False,,,bookmark_absent;hidden_text;image_heavy;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE001O01029_2025,Risa International Limited,INE001O01029,2025,b94f484e5c56c1a354763aab059fd81c53e867128c2f321ec5fdf51a401b2606,HOLDOUT,False,,,bookmark_absent;hidden_text;image_heavy;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE002B01016_2012,MADALA HOLDINGS LIMITED,INE002B01016,2012,eab8aa48f124b68ab28a362ded5f6e46331154125654bd629c4942aba9aaae2e,HOLDOUT,False,,,OCR_layer;bookmark_absent;hidden_text;image_heavy;mixed;mixed_page_sizes;multi_column;toc_absent;two_column
INE002B01016_2013,MADALA HOLDINGS LIMITED,INE002B01016,2013,e9260e0004a0acea803a172956029d231b7dee6aa184dbf222f582da173ed9ce,HOLDOUT,False,,,OCR_layer;bookmark_absent;hidden_text;image_heavy;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE002B01016_2017,MADALA HOLDINGS LIMITED,INE002B01016,2017,760754d9348d868700c6afe3a99e365241a5e0bcbe20f2930f9c7b24a417ffdb,HOLDOUT,False,,,bookmark_absent;hidden_text;image_heavy;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE002B01016_2018,MADALA HOLDINGS LIMITED,INE002B01016,2018,84dc91e82accd8ec6cd972fc26c149df1a90cd5aaf30c97d3579cb49cf4df2e4,HOLDOUT,False,,,bookmark_present;image_heavy;mixed_page_sizes;multi_column;native;toc_present;two_column
INE002B01016_2024,MADALA HOLDINGS LIMITED,INE002B01016,2024,dcfb7065c6a6a4ebe2b37309b78689e61025380dc5d0e36a451d925be0be6ab6,HOLDOUT,False,,,bookmark_absent;figure_heavy;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE002B01016_2025,MADALA HOLDINGS LIMITED,INE002B01016,2025,67439158974b6f3dca1e27d73c7272949391b886f8ea55086a4e2b6a66e9acd8,HOLDOUT,False,,,bookmark_absent;hidden_text;image_heavy;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE002E01010_2012,Sar  Auto Products Limited,INE002E01010,2012,f14b33e27ee960e8eea8d66e80036ffa45f132194765af3fda617950512b6e25,HOLDOUT,False,,,bookmark_absent;mixed_orientation;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE002E01010_2013,Sar  Auto Products Limited,INE002E01010,2013,506af41f735e68862997ee112b2a80df1b288149d7bcff69324b822567cc8dab,HOLDOUT,False,,,OCR_layer;bookmark_absent;image_heavy;mixed;mixed_page_sizes;multi_column;toc_absent;two_column
INE002E01010_2017,Sar  Auto Products Limited,INE002E01010,2017,6d0cb7f7c3148ec7a6dcecfa01e3e5c1711ee64ea09a61f356828fd82b2b704b,HOLDOUT,False,,,bookmark_present;figure_heavy;image_heavy;mixed_orientation;mixed_page_sizes;multi_column;native;toc_present;two_column
INE002E01010_2018,Sar  Auto Products Limited,INE002E01010,2018,380487f45c313901f6306e1dd24d44f629d63c071902b2b1e327e4227fd6e0c5,HOLDOUT,False,,,bookmark_present;figure_heavy;hidden_text;image_heavy;mixed_page_sizes;multi_column;native;toc_present;two_column
INE002E01010_2024,Sar  Auto Products Limited,INE002E01010,2024,9cab164dfae58457f4b2ced9e2dfb2b46b2ec493528acf9f50c3906da7324e24,HOLDOUT,False,,,bookmark_absent;figure_heavy;image_heavy;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE002E01010_2025,Sar  Auto Products Limited,INE002E01010,2025,05da41540d2e075326ef41b2c9e264f69f047410b8df041fe942bbf7ab9fe5ac,HOLDOUT,False,,,bookmark_absent;figure_heavy;image_heavy;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE002L01015_2012,SJVN Limited,INE002L01015,2012,5e0a412d4a192774c403daa7956fee178fa3465078f1503e34d34d22003fce51,HOLDOUT,False,,,bookmark_present;image_heavy;mixed_page_sizes;scanned;toc_present
INE002L01015_2013,SJVN Limited,INE002L01015,2013,5d2774e84efc03637c72202dc28782e0178c2f36162b424f2c6a4e147a3e63f4,HOLDOUT,False,,,bookmark_absent;image_heavy;mixed;multi_column;toc_absent;two_column
INE002L01015_2017,SJVN Limited,INE002L01015,2017,41bf69f3f6ef06c856a0bbdf3fb38abc66de123b7e0f79565fd20c777ed1d65c,HOLDOUT,False,,,bookmark_present;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column;vector_text_pages
INE002L01015_2018,SJVN Limited,INE002L01015,2018,9c1ab47a56b86dc7867960b1ff14f8cfa4861fc09fcb09d05597bf2bba3df1ba,HOLDOUT,False,,,bookmark_absent;figure_heavy;image_heavy;legacy_font;long_report;mixed_page_sizes;multi_column;native;toc_absent;two_column;visual_text_disagreement
INE002L01015_2024,SJVN Limited,INE002L01015,2024,730233fd582027ea7c09a53e3df0aee73afc2949e38cbbf8c6f852f9681fe75f,HOLDOUT,False,,,Devanagari;bookmark_absent;figure_heavy;image_heavy;legacy_font;long_report;mixed;mixed_page_sizes;multi_column;toc_absent;two_column;visual_text_disagreement
