document_id,issuer,company_id,fiscal_year,pdf_sha256,split,development,selection_seed,selection_reason,condition_coverage_summary
INE001B01026_2012,KRBL Limited,INE001B01026,2012,85a43a887ebb82dfa83e2be710dcf39e815571c702aa0459ecfda2ce0b4481b4,VALIDATION,False,,,bookmark_absent;hidden_text;image_heavy;multi_column;native;toc_absent;two_column
INE001B01026_2013,KRBL Limited,INE001B01026,2013,65a39f97ae2faecdebd901d5487886dbdc3380a282772fc6528fe9449edebd85,VALIDATION,False,,,bookmark_absent;figure_heavy;image_heavy;legacy_font;mixed;mixed_page_sizes;multi_column;toc_absent;two_column;vector_text_pages;visual_text_disagreement
INE001B01026_2017,KRBL Limited,INE001B01026,2017,a7f1aa3e11271d82730e322f7bff4ff0bf937809e3bde6af26c1086426cd0393,VALIDATION,False,,,bookmark_present;figure_heavy;hidden_text;image_heavy;legacy_font;long_report;mixed;mixed_page_sizes;multi_column;toc_present;two_column;vector_text_pages;visual_text_disagreement
INE001B01026_2018,KRBL Limited,INE001B01026,2018,cff36dacff70715da6b6e09b4509abc9b9190ff15ed7bf2e4c840d8561f2f5b2,VALIDATION,False,,,bookmark_absent;figure_heavy;hidden_text;image_heavy;long_report;mixed;mixed_page_sizes;multi_column;toc_absent;two_column
INE001B01026_2024,KRBL Limited,INE001B01026,2024,47744fb5b66bf3c5c47e8647e30f91d1243c2a671d26b580275772feca3be610,VALIDATION,False,,,bookmark_present;deep_hierarchy;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE001B01026_2025,KRBL Limited,INE001B01026,2025,aebce9df42a3fec535b85099546b61d94c406086e2e183220c894808554d5d07,VALIDATION,False,,,bookmark_present;deep_hierarchy;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE002S01010_2017,Mahanagar Gas Limited,INE002S01010,2017,4b9cd8aa0e62a3236733e450e4c9fe7a02b13177672f8a824ee351a9d35efe48,VALIDATION,False,,,bookmark_present;figure_heavy;hidden_text;image_heavy;legacy_font;long_report;mixed;mixed_page_sizes;multi_column;toc_present;two_column;visual_text_disagreement
INE002S01010_2018,Mahanagar Gas Limited,INE002S01010,2018,78e81b08cebe7913b9f1584bef0f449d66d6e404f28c8161d5a88d24dbfd1e65,VALIDATION,False,,,OCR_layer;bookmark_present;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE002S01010_2024,Mahanagar Gas Limited,INE002S01010,2024,b0c5d9e610ca5676a1a408a459a8531441816becf9a757471c546262c15f7356,VALIDATION,False,,,bookmark_present;deep_hierarchy;figure_heavy;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE002S01010_2025,Mahanagar Gas Limited,INE002S01010,2025,da8365dd2657815beed152e56a4f9ada1214e203716f15f09a831c2490cde272,VALIDATION,False,,,bookmark_absent;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE003F01015_2012,Muller & Phipps (India) Ltd.,INE003F01015,2012,51f9884c026445d0f7687d41414d9193ea16fe637c3b74617fa7d8477f94dbe4,VALIDATION,False,,,bookmark_absent;mixed_page_sizes;multi_column;native;toc_absent;two_column
