sha256,company_id,cin,fy_end,doc_kind,cap_band,exchange,total_pages,path,split_seed
7b7beda2e37b28d73a39a4250118c8ab04894fd7440a6abb6de203aede9eb576,INE009A01021,,2012,digital,large,both,110,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\7b\7b\7b7beda2e37b28d73a39a4250118c8ab04894fd7440a6abb6de203aede9eb576.pdf,20260912
54115ccf3bf53dec4626c618a136125eeee2815941427982d677cae7b89baf23,INE040A01034,,2012,digital,large,both,164,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\54\11\54115ccf3bf53dec4626c618a136125eeee2815941427982d677cae7b89baf23.pdf,20260912
fc8290a6faf39e34385fd09d52462e08b0b554162d5b78ca730551a52c6cacc6,INE040A01034,,2013,mixed,large,both,180,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\fc\82\fc8290a6faf39e34385fd09d52462e08b0b554162d5b78ca730551a52c6cacc6.pdf,20260912
9f97d060e4ea6dc5435edc1e758bcf83f38247880952e872c5465ad814069ee6,INE001O01029,,2012,digital,micro,bse,32,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\9f\97\9f97d060e4ea6dc5435edc1e758bcf83f38247880952e872c5465ad814069ee6.pdf,20260912
85a43a887ebb82dfa83e2be710dcf39e815571c702aa0459ecfda2ce0b4481b4,INE001B01026,,2012,digital,micro,both,104,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\85\a4\85a43a887ebb82dfa83e2be710dcf39e815571c702aa0459ecfda2ce0b4481b4.pdf,20260912
2bac9f14c400ea136247d2e16cc9da8826f7b773c31de7e148db1cbd1190a2db,INE006C01015,,2012,mixed,micro,bse,31,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\2b\ac\2bac9f14c400ea136247d2e16cc9da8826f7b773c31de7e148db1cbd1190a2db.pdf,20260912
eab8aa48f124b68ab28a362ded5f6e46331154125654bd629c4942aba9aaae2e,INE002B01016,,2012,mixed,micro,bse,77,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\ea\b8\eab8aa48f124b68ab28a362ded5f6e46331154125654bd629c4942aba9aaae2e.pdf,20260912
b8939a3dff730b9112d76029ab17c09f2646e41ce40fd4c503cbc7dcc73393a7,INE797F01020,,2012,digital,mid,both,103,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\b8\93\b8939a3dff730b9112d76029ab17c09f2646e41ce40fd4c503cbc7dcc73393a7.pdf,20260912
e21553df4c21f11c35ecbc9ae0fdbb7891057bcf2c93a874d06438c7448e3901,INE226A01021,,2013,digital,mid,both,136,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\e2\15\e21553df4c21f11c35ecbc9ae0fdbb7891057bcf2c93a874d06438c7448e3901.pdf,20260912
419ba79d4446909585bb873d122982ec626bab8417ea7ee877d5a93e1beb4ffc,INE007A01025,,2013,mixed,mid,both,188,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\41\9b\419ba79d4446909585bb873d122982ec626bab8417ea7ee877d5a93e1beb4ffc.pdf,20260912
6b4f799f452c9c8bccfe514aec03cc440aaaf164880f92dedd309e9d89963062,INE171A01029,,2013,mixed,mid,both,192,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\6b\4f\6b4f799f452c9c8bccfe514aec03cc440aaaf164880f92dedd309e9d89963062.pdf,20260912
3fadc2ee4bc3a2e6afe0c81cc5110982b27324e5fd1ffa5a5e36dfd2efa1442a,INE761H01022,,2012,mixed,mid,both,76,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\3f\ad\3fadc2ee4bc3a2e6afe0c81cc5110982b27324e5fd1ffa5a5e36dfd2efa1442a.pdf,20260912
e68cb02ddc41f4b53977b367c337add55a834facbbc907bb8505a5d22bc0bd96,INE191H01014,,2013,digital,small,both,110,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\e6\8c\e68cb02ddc41f4b53977b367c337add55a834facbbc907bb8505a5d22bc0bd96.pdf,20260912
f97f93eef3bb87fced844242ac7789d10002e30f27ea2fe92f51e30f11344ead,INE191H01014,,2012,digital,small,both,104,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\f9\7f\f97f93eef3bb87fced844242ac7789d10002e30f27ea2fe92f51e30f11344ead.pdf,20260912
1e61c8f8f1b707d33ce30dc89c031246cbe2f81f59d4353e596d53d151f2d252,INE119A01028,,2012,mixed,small,both,132,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\1e\61\1e61c8f8f1b707d33ce30dc89c031246cbe2f81f59d4353e596d53d151f2d252.pdf,20260912
8e699f31caa074fa14ff605e281acc3dc14de73336e0cb7bd0bce7b59d964a61,INE044A01036,,2018,digital,large,both,261,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\8e\69\8e699f31caa074fa14ff605e281acc3dc14de73336e0cb7bd0bce7b59d964a61.pdf,20260912
